BlockId,iforest_raw_score,iforest_anomaly_score,iforest_prediction
blk_-1023764260242000850,0.13833027288974026,0.012089549744128795,Normal
blk_-1023792939414441820,-0.022647176840439598,0.3938265531354603,Anomaly
blk_-1023817236528941074,0.1342215986537218,0.021832734229892254,Normal
blk_-1023825592207981007,-0.18205347607459632,0.7718377782688186,Anomaly
blk_-1023850457539797575,0.0059769818118822204,0.32594809831554383,Normal
blk_-1023859856489658685,0.12010510987385192,0.055308144197358,Normal
blk_-1023912165330409078,0.0565187115531644,0.20609498541065946,Normal
blk_-1023917417150116909,0.13621429462300666,0.017107315922795196,Normal
blk_-1023919106214166377,0.046966273720813634,0.22874734447906084,Normal
blk_-1023938067920652383,-0.014864328225994261,0.37537054384405616,Anomaly
blk_-1023988776490419252,0.12974642098994343,0.03244503374064972,Normal
blk_-1024047202638914105,-0.1827915733340193,0.7735880795470147,Anomaly
blk_-1024067452279512003,-0.11866174515146133,0.6215125653713107,Anomaly
blk_-1024075639634989306,0.1399664016073801,0.008209684117724571,Normal
blk_-1024080256545400619,0.13959733937814678,0.009084867006312993,Normal
blk_-1024105002499351255,0.13591901743964074,0.017807527209139144,Normal
blk_-1024111666072608860,-0.04804523916910386,0.454054741751576,Anomaly
blk_-1024131041064852133,0.14024664033870093,0.007545134556851858,Normal
blk_-1024137366164504830,0.11480576198491088,0.06787485578611334,Normal
blk_-1024150362554863457,0.1393484157953105,0.009675156781338201,Normal
blk_-1024206658084078523,0.1338420488127532,0.022732787120355268,Normal
blk_-102426566653223514,0.04049379438650752,0.24409598411605166,Normal
blk_-1024285392988828378,-0.0193181661415196,0.3859322389281384,Anomaly
blk_-1024306379481922180,0.046817659355503416,0.2290997640419842,Normal
blk_-1024327565700615912,0.13843782291512707,0.011834508901609302,Normal
blk_-1024336031845598328,-0.01984547902233802,0.387182692574352,Anomaly
blk_-102434543461867862,0.1113281338009332,0.07612159695443234,Normal
blk_-1024416935402182628,0.00818656555057995,0.3207083589820752,Normal
blk_-1024437682659161756,0.11525374603848709,0.06681252009582925,Normal
blk_-1024471239958926965,-0.2118597650388857,0.8425195007741465,Anomaly
blk_-1024475383661028842,0.13117252043027294,0.029063225122101456,Normal
blk_-1024500111854537883,0.12049361160224126,0.05438686307471456,Normal
blk_-1024572796727940738,-0.02719812238414221,0.4046185262805316,Anomaly
blk_-1024589148067706512,0.10183262772871116,0.09863894978720408,Normal
blk_-1024622770640127558,0.14098454875958188,0.005795281084601744,Normal
blk_-1024654654033843334,0.04049379438650752,0.24409598411605166,Normal
blk_-1024693485103242770,-0.18221146830888602,0.772212436223569,Anomaly
blk_-10247085990773083,0.11910246762695254,0.05768577937201419,Normal
blk_-1024714409905292923,0.1406624931472899,0.00655899391871464,Normal
blk_-1024720074601815913,-0.02425368605079259,0.3976361799677193,Anomaly
blk_-1024734868729912524,0.0005617362675052751,0.33878964606153944,Normal
blk_-102482315890270490,0.05844479140835823,0.2015275385201385,Normal
blk_-1024852226948936231,0.10852461694249604,0.08276977113218638,Normal
blk_-102486079843824905,0.1417345068399179,0.00401685341826438,Normal
blk_-1024885510306140378,-0.060099358509391076,0.48263951187431975,Anomaly
blk_-1024939858412985432,0.13291533649785964,0.024930364375345074,Normal
blk_-1024987913630373314,-0.06702303729830794,0.4990581121053168,Anomaly
blk_-1024994288364515184,0.04577096438044548,0.23158186450955343,Normal
blk_-1024994506577209463,0.138098926416027,0.012638157699892011,Normal
blk_-1025005661735286473,-0.0997331488480987,0.576625870723326,Anomaly
blk_-1025007693051791305,0.13962807841682062,0.009011973389659533,Normal
blk_-1025019900337455931,0.12325082541233628,0.04784849053036717,Normal
blk_-1025089000034741447,0.13112562479042017,0.02917443200890158,Normal
blk_-1025104106448000096,0.04865204643878185,0.22474975458783894,Normal
blk_-1025116407899333659,0.13487908503220375,0.020273591130576123,Normal
blk_-1025157104176690039,0.04436143796372788,0.23492437236652702,Normal
blk_-102518640154494899,0.010439987830261899,0.31536466227261134,Normal
blk_-1025214144341748665,0.058433959684491,0.2015532245390037,Normal
blk_-1025318620829780462,-0.013007972786309718,0.3709684393010773,Anomaly
blk_-1025344327093726342,-0.028167614626775084,0.4069175505484284,Anomaly
blk_-102535132255671971,0.1333433900952541,0.023915291159598867,Normal
blk_-1025357488836739186,0.013033870858677299,0.3092136073511015,Normal
blk_-1025358650915536554,-0.06765692616157071,0.5005612967783916,Anomaly
blk_-1025361882661718669,0.00827344805194885,0.32050232847422894,Normal
blk_-1025417061887040758,0.046817659355503416,0.2290997640419842,Normal
blk_-1025438348254834431,0.03838995631546238,0.24908496140577452,Normal
blk_-1025466533426394910,0.046817659355503416,0.2290997640419842,Normal
blk_-1025490428408300954,0.1224384977303265,0.04977481956354544,Normal
blk_-1025497018329902475,0.13123230090224353,0.028921463538291923,Normal
blk_-1025512361176487330,-0.03939022706379103,0.4335305106189815,Anomaly
blk_-1025517504491918753,0.1303413638991795,0.031034204312420075,Normal
blk_-1025537669794350952,0.004377307602397518,0.3297415168356821,Normal
blk_-1025550263404660592,0.13591901743964074,0.017807527209139144,Normal
blk_-1025568556466509915,0.1140149267724605,0.06975021823397896,Normal
blk_-1025613077313784061,0.046966273720813634,0.22874734447906084,Normal
blk_-102561333399418072,0.0575402821548206,0.20367246411415138,Normal
blk_-1025788467341783058,-0.07001232898267751,0.5061468270263604,Anomaly
blk_-1025834409028222392,0.007530699170360533,0.3222636604670331,Normal
blk_-1025851881416390040,0.11960050258957466,0.056504754486018355,Normal
blk_-1025957690366049894,0.1338183076664371,0.02278908614898922,Normal
blk_-1025982936843421855,0.03838995631546238,0.24908496140577452,Normal
blk_-1025987602362242998,-0.07141757944785543,0.5094791950225638,Anomaly
blk_-1026089902690634205,-0.013007972786309718,0.3709684393010773,Anomaly
blk_-1026106847069748255,-0.01920301948198677,0.3856591836596256,Anomaly
blk_-1026116445689221490,0.06214669315431531,0.19274896188273102,Normal
blk_-1026148107683505766,0.13653687765652955,0.016342352378097988,Normal
blk_-1026153665786507330,0.006557454801403406,0.3245715824125969,Normal
blk_-1026168052349695040,0.0646177433517412,0.18688918898176882,Normal
blk_-1026180713786223641,0.12004401313812879,0.05545302712879363,Normal
blk_-1026186885187513136,0.11938091745139484,0.05702547197022833,Normal
blk_-1026205071766987495,0.10852461694249604,0.08276977113218638,Normal
blk_-1026237713966203562,-0.18176713047015747,0.771158747055714,Anomaly
blk_-1026274650436398450,-0.04706354655431344,0.4517267858940964,Anomaly
blk_-1026314952670030552,-0.02062244385712353,0.3890251632326249,Anomaly
blk_-102631532540344803,0.009549986600185245,0.3174751839832828,Normal
blk_-1026328000952123529,0.13396716547014614,0.022436089303688515,Normal
blk_-1026338491002083800,0.13849888477881866,0.011689708664643266,Normal
blk_-1026347347304641070,0.06267335713753014,0.19150004701245849,Normal
blk_-1026347717804717064,-0.037672264765951424,0.4294565873420517,Anomaly
blk_-1026390932430731803,0.13671946506634397,0.01590937017595497,Normal
blk_-1026420242879392696,0.0026336530121292556,0.33387636602949283,Normal
blk_-102643711157659037,0.13739447762446133,0.014308666030006948,Normal
blk_-1026439657539342803,0.14308206132264384,0.0008213039111465754,Normal
blk_-1026442069991491503,0.1225193784619304,0.04958302146905257,Normal
blk_-1026513947867805213,-0.08360412960006858,0.5383780075244484,Anomaly
blk_-1026543136241971755,0.11056624850857105,0.0779283084467671,Normal
blk_-1026567573770069301,0.03029871229129244,0.2682722901445002,Normal
blk_-1026615104881235130,0.13735824546469783,0.014394585866093924,Normal
blk_-1026616875688056811,-0.06160449410455193,0.4862087444143891,Anomaly
blk_-1026708656367906458,0.12607186432170148,0.04115876509667169,Normal
blk_-1026772154254342645,0.13895830737154397,0.010600247972284238,Normal
blk_-1026866280357783121,0.14308206132264384,0.0008213039111465754,Normal
blk_-1026869974149262030,0.045513375410577095,0.23219270311849544,Normal
blk_-1026878301315451423,-0.044580503804415916,0.44583857422080175,Anomaly
blk_-1026939302627093892,0.02143944420217042,0.2892808876732251,Normal
blk_-1026981495410802467,0.005940306226768888,0.3260350696769504,Normal
blk_-1027061891715168548,0.011760511920128225,0.31223321181283226,Normal
blk_-1027064376124047159,-0.05063365455722102,0.46019283087802215,Anomaly
blk_-1027097448593622770,0.1423163486389617,0.002637091562258522,Normal
blk_-1027117644345423343,0.13804013077251664,0.012777583891596058,Normal
blk_-1027128313543257262,0.11964810059307845,0.056391882035526676,Normal
blk_-1027131138244741636,-0.06784444717204641,0.5010059783703281,Anomaly
blk_-1027134686261253599,0.10336519725535742,0.09500466126063455,Normal
blk_-102714231434450207,-0.03149539966254078,0.41480895825561326,Anomaly
blk_-1027173877206948810,0.1263122017685136,0.04058883622214572,Normal
blk_-102719323080654738,0.1393457588285107,0.009681457431186766,Normal
blk_-1027247350915813381,-0.03757352509069045,0.4292224390944982,Anomaly
blk_-1027248090489992356,0.11922073366257996,0.057405326910386446,Normal
blk_-1027289407288051075,0.12104319337871794,0.05308360165007192,Normal
blk_-102730474248146804,0.12943644391783443,0.03318010389380002,Normal
blk_-1027406375058813650,-0.04738021226215583,0.45247771727356084,Anomaly
blk_-1027431049137631790,0.04865204643878185,0.22474975458783894,Normal
blk_-1027431066280597372,0.11013021788789523,0.07896229813167416,Normal
blk_-1027438211911882779,-0.006391627868843175,0.35527864121798824,Anomaly
blk_-1027445338027532757,0.1256956154148407,0.04205099025289723,Normal
blk_-1027466349606533970,0.04049379438650752,0.24409598411605166,Normal
blk_-1027486381880176969,0.13397604162228938,0.022415040667829997,Normal
blk_-1027487181718073118,0.053650408344338374,0.2128967919592801,Normal
blk_-1027538501471578612,-0.005992063024168992,0.35433112535957384,Anomaly
blk_-1027582239776435997,-0.04930929777269644,0.45705229168329164,Anomaly
blk_-1027582587102437189,0.13839551196981992,0.011934843783912881,Normal
blk_-1027586906380065148,0.11939776937384461,0.05698550983647519,Normal
blk_-1027590971048457790,0.11302427702823847,0.07209941475438332,Normal
blk_-1027608388102619300,-0.026186016689304314,0.40221844977472093,Anomaly
blk_-102768121507237258,0.138098926416027,0.012638157699892011,Normal
blk_-1027716537705783768,0.1383882530441517,0.011952057378345336,Normal
blk_-1027729404879292055,-0.003918925966640341,0.34941495151480867,Anomaly
blk_-1027870637976443226,-0.05899649736477519,0.4800242206691972,Anomaly
blk_-1027901755834692248,0.1263122017685136,0.04058883622214572,Normal
blk_-1027922504123137205,-0.03380303997369061,0.4202812259475161,Anomaly
blk_-1027964703897641350,0.1263122017685136,0.04058883622214572,Normal
blk_-1027977716518771890,-0.1394367997418675,0.6707778947570462,Anomaly
blk_-1028042257025495485,0.14167797162971402,0.004150919287524337,Normal
blk_-1028061594134928044,0.13086678296741283,0.02978824159547901,Normal
blk_-1028121438402844082,0.139134349791523,0.010182786358963887,Normal
blk_-1028128301436687891,0.015563923453018658,0.3032139179697306,Normal
blk_-1028179054041369739,0.0592791636007749,0.19954893380885713,Normal
blk_-1028196467218123779,0.007981416376477424,0.32119484346236343,Normal
blk_-102821470903004261,0.13933013063217364,0.009718517658244129,Normal
blk_-1028249376376840843,0.11825754887446271,0.059689393873456606,Normal
blk_-1028262510618770161,-0.02445679551302382,0.3981178275376276,Anomaly
blk_-1028263244169042876,0.007696054172566524,0.32187154266951745,Normal
blk_-1028286672164245382,0.139134349791523,0.010182786358963887,Normal
blk_-1028292111292320383,0.11831480569990038,0.0595536167878902,Normal
blk_-1028303838896321301,0.13297108893992093,0.024798154738530098,Normal
blk_-1028358038675467077,0.011146526522432976,0.31368919801608663,Normal
blk_-1028406619090994391,-0.022043764306042157,0.3923956390970298,Anomaly
blk_-1028418231551336995,0.007107205061485378,0.3232679214510831,Normal
blk_-1028422786859905107,0.05191358861680384,0.21701543316853814,Normal
blk_-10284259219452971,0.001261757076250758,0.3371296381145259,Normal
blk_-1028433596488635695,0.1395997175334791,0.009079227521455433,Normal
blk_-1028462995081398407,0.05043015080000396,0.22053321226027883,Normal
blk_-1028466435695524164,0.007835377430930213,0.3215411557535885,Normal
blk_-1028479233218456799,0.12026331543855645,0.05493298035738311,Normal
blk_-1028496696834472119,0.11013021788789523,0.07896229813167416,Normal
blk_-1028553502631936707,0.13922373132711546,0.009970829717752518,Normal
blk_-1028564186870837642,0.1417345068399179,0.00401685341826438,Normal
blk_-1028573701117917851,0.13536042578268537,0.01913215438892709,Normal
blk_-1028683195523578962,0.007467718343447172,0.3224130112747227,Normal
blk_-1028712822530053752,0.11410718611016346,0.06953143726081391,Normal
blk_-1028726688566723175,-0.18205347607459632,0.7718377782688186,Anomaly
blk_-1028831243882730815,-0.061829201246538235,0.4867416080618519,Anomaly
blk_-1028848834631488303,0.057715674920087,0.20325654307215738,Normal
blk_-102889486566427618,0.05844479140835823,0.2015275385201385,Normal
blk_-1028897219212027213,0.10900565763887898,0.08162904592965464,Normal
blk_-1029018550195451253,-0.017767908606520888,0.3822560055992643,Anomaly
blk_-102911062518519026,0.1386689511645297,0.011286418436305422,Normal
blk_-1029117551286172927,-0.0022674206937608465,0.3454986223953531,Anomaly
blk_-1029163488700913789,-0.020068243199431235,0.3877109487342616,Anomaly
blk_-1029168234145661541,0.1406624931472899,0.00655899391871464,Normal
blk_-1029170646728963643,-0.04302915038542332,0.44215974214612447,Anomaly
blk_-1029172151185705813,0.1214306244404626,0.0521648594735806,Normal
blk_-102917312077151706,0.12894427097417355,0.03434722776722646,Normal
blk_-1029209534735263783,-0.20767416189143761,0.8325938894194487,Anomaly
blk_-1029215516200812491,-0.031571821922447896,0.41499018366661483,Anomaly
